Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,title,deck,family_size,fare_pp,name_len,is_child,Survival_Probability
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,18,0,0.0
1,male,29.0,1,0,66.6,S,Mr,C,2,33.3,25,0,0.17
1,female,41.0,0,0,134.5,C,Miss,E,1,134.5,31,0,1.0
3,male,45.0,0,0,8.05,S,Mr,Unknown,1,8.05,21,0,0.61
1,male,45.0,0,0,35.5,S,Mr,T,1,35.5,28,0,0.31
2,male,2.0,1,1,26.0,S,Master,F,3,8.666666666666666,30,1,0.99
1,female,24.0,3,2,263.0,S,Miss,C,6,43.833333333333336,30,0,0.65
2,male,28.0,0,0,13.0,S,Mr,Unknown,1,13.0,26,0,0.0
2,male,25.0,0,0,13.0,S,Mr,Unknown,1,13.0,42,0,0.08
2,male,36.0,0,0,13.0,S,Mr,Unknown,1,13.0,23,0,0.02
2,female,24.0,0,0,13.0,S,Miss,F,1,13.0,29,0,0.87
2,female,40.0,0,0,13.0,S,Miss,Unknown,1,13.0,25,0,0.75
3,female,,1,0,16.1,S,Mrs,Unknown,2,8.05,41,0,0.84
3,male,3.0,1,1,15.9,S,Master,Unknown,3,5.3,38,1,0.94
3,male,42.0,0,0,8.6625,S,Mr,Unknown,1,8.6625,16,0,0.04
3,male,23.0,0,0,9.225,S,Mr,Unknown,1,9.225,22,0,0.06
1,male,,0,0,35.0,S,Mr,C,1,35.0,38,0,0.57
3,male,15.0,1,1,7.2292,C,Mr,Unknown,3,2.409733333333333,18,1,0.12
3,male,25.0,1,0,17.8,S,Mr,Unknown,2,8.9,25,0,0.04
3,male,,0,0,7.225,C,Mr,Unknown,1,7.225,17,0,0.0
3,male,28.0,0,0,9.5,S,Mr,Unknown,1,9.5,27,0,0.03
1,female,22.0,0,1,55.0,S,Miss,E,2,27.5,27,0,0.98
2,female,38.0,0,0,13.0,S,Miss,Unknown,1,13.0,25,0,0.32
3,female,,0,0,7.8792,Q,Miss,Unknown,1,7.8792,20,0,0.94
3,female,,0,0,7.8792,Q,Miss,Unknown,1,7.8792,33,0,0.94
3,male,40.0,1,4,27.9,S,Mr,Unknown,6,4.6499999999999995,18,0,0.0
2,male,29.0,1,0,27.7208,C,Mr,Unknown,2,13.8604,25,0,0.02
3,female,45.0,0,1,14.4542,C,Mrs,Unknown,2,7.2271,31,0,0.46
3,male,35.0,0,0,7.05,S,Mr,Unknown,1,7.05,15,0,0.0
3,male,,1,0,15.5,Q,Mr,Unknown,2,7.75,19,0,0.19
3,male,30.0,0,0,7.25,S,Mr,Unknown,1,7.25,30,0,0.0
1,female,60.0,1,0,75.25,C,Mrs,D,2,37.625,48,0,0.99
3,female,,0,0,7.2292,C,Mrs,Unknown,1,7.2292,30,0,0.85
3,female,,0,0,7.75,Q,Miss,Unknown,1,7.75,19,0,0.83
1,female,24.0,0,0,69.3,C,Mrs,B,1,69.3,29,0,1.0
1,male,25.0,1,0,55.4417,C,Mr,E,2,27.72085,27,0,0.86
3,male,18.0,1,0,6.4958,S,Mr,Unknown,2,3.2479,25,0,0.06
3,male,19.0,0,0,8.05,S,Mr,Unknown,1,8.05,26,0,0.4500476190476191
1,male,22.0,0,0,135.6333,C,Mr,Unknown,1,135.6333,19,0,0.08
3,female,3.0,3,1,21.075,S,Miss,Unknown,5,4.215,26,1,0.14
1,female,,1,0,82.1708,C,Mrs,Unknown,2,41.0854,37,0,0.96
3,female,22.0,0,0,7.25,S,Miss,Unknown,1,7.25,31,0,0.91
1,male,27.0,0,2,211.5,C,Mr,C,3,70.5,25,0,0.1
3,male,20.0,0,0,4.0125,C,Mr,Unknown,1,4.0125,19,0,0.09
3,male,19.0,0,0,7.775,S,Mr,Unknown,1,7.775,27,0,0.035
1,female,42.0,0,0,227.525,C,Miss,Unknown,1,227.525,21,0,1.0
3,female,1.0,0,2,15.7417,C,Miss,Unknown,3,5.247233333333333,27,1,0.87
3,male,32.0,0,0,7.925,S,Mr,Unknown,1,7.925,18,0,0.5
1,female,35.0,1,0,52.0,S,Mrs,Unknown,2,26.0,51,0,1.0
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,22,0,0.0
2,male,18.0,0,0,73.5,S,Mr,Unknown,1,73.5,25,0,0.04
3,male,1.0,5,2,46.9,S,Master,Unknown,8,5.8625,31,1,0.08
2,female,36.0,0,0,13.0,S,Miss,Unknown,1,13.0,16,0,0.88
3,male,,0,0,7.7292,Q,Mr,Unknown,1,7.7292,20,0,0.0
2,female,17.0,0,0,12.0,C,Miss,Unknown,1,12.0,21,0,0.92
1,male,36.0,1,2,120.0,S,Mr,B,4,30.0,26,0,0.4
3,male,21.0,0,0,7.7958,S,Mr,Unknown,1,7.7958,22,0,0.76
3,male,28.0,2,0,7.925,S,Mr,Unknown,3,2.6416666666666666,28,0,0.04
1,female,23.0,1,0,113.275,C,Miss,D,2,56.6375,22,0,1.0
3,female,24.0,0,2,16.7,S,Mrs,G,3,5.566666666666666,51,0,0.87
3,male,22.0,0,0,7.7958,S,Mr,Unknown,1,7.7958,19,0,0.1
3,female,31.0,0,0,7.8542,S,Miss,Unknown,1,7.8542,19,0,0.24
2,male,46.0,0,0,26.0,S,Mr,Unknown,1,26.0,23,0,0.0
2,male,23.0,0,0,10.5,S,Rare,Unknown,1,10.5,16,0,0.03
2,female,28.0,0,0,12.65,S,Mrs,Unknown,1,12.65,32,0,0.96
3,male,39.0,0,0,7.925,S,Mr,Unknown,1,7.925,18,0,0.3
3,male,26.0,0,0,8.05,S,Mr,Unknown,1,8.05,15,0,0.03
3,female,21.0,1,0,9.825,S,Miss,Unknown,2,4.9125,24,0,0.18
3,male,28.0,1,0,15.85,S,Mr,Unknown,2,7.925,30,0,0.01
3,female,20.0,0,0,8.6625,S,Miss,Unknown,1,8.6625,23,0,0.11
2,male,34.0,1,0,21.0,S,Mr,Unknown,2,10.5,18,0,0.03
3,male,51.0,0,0,7.75,S,Mr,Unknown,1,7.75,32,0,0.01
2,male,3.0,1,1,18.75,S,Master,Unknown,3,6.25,30,1,0.97
3,male,21.0,0,0,7.775,S,Mr,Unknown,1,7.775,33,0,0.07
3,female,,3,1,25.4667,S,Miss,Unknown,5,5.0933399999999995,18,0,0.03
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,18,0,0.0
3,male,,0,0,6.8583,Q,Mr,Unknown,1,6.8583,15,0,0.01
1,female,33.0,1,0,90.0,Q,Miss,C,2,45.0,22,0,0.95
2,male,,0,0,0.0,S,Mr,Unknown,1,0.0,30,0,0.06
3,male,44.0,0,0,7.925,S,Mr,Unknown,1,7.925,25,0,0.02
3,female,,0,0,8.05,S,Mrs,Unknown,1,8.05,39,0,0.27
2,female,34.0,1,1,32.5,S,Mrs,Unknown,3,10.833333333333334,47,0,0.99
2,female,18.0,0,2,13.0,S,Miss,Unknown,3,4.333333333333333,29,0,0.94
2,male,30.0,0,0,13.0,S,Mr,Unknown,1,13.0,26,0,0.25
3,female,10.0,0,2,24.15,S,Miss,Unknown,3,8.049999999999999,25,1,0.29
3,male,,0,0,7.8958,C,Mr,Unknown,1,7.8958,22,0,0.13
3,male,21.0,0,0,7.7333,Q,Mr,Unknown,1,7.7333,19,0,0.03
3,male,29.0,0,0,7.875,S,Mr,Unknown,1,7.875,18,0,0.18
3,female,28.0,1,1,14.4,S,Mrs,Unknown,3,4.8,54,0,0.25
3,male,18.0,1,1,20.2125,S,Mr,Unknown,3,6.7375,27,0,0.0
3,male,,0,0,7.25,S,Mr,Unknown,1,7.25,22,0,0.05
2,female,28.0,1,0,26.0,S,Mrs,Unknown,2,13.0,43,0,0.91
2,female,19.0,0,0,26.0,S,Miss,Unknown,1,26.0,67,0,0.88
3,male,,0,0,7.75,Q,Mr,Unknown,1,7.75,16,0,0.0
3,male,32.0,0,0,8.05,S,Mr,E,1,8.05,34,0,0.22
1,male,28.0,0,0,26.55,S,Mr,C,1,26.55,41,0,0.83
3,female,,1,0,16.1,S,Mrs,Unknown,2,8.05,49,0,0.84
2,female,42.0,1,0,26.0,S,Mrs,Unknown,2,13.0,51,0,0.87
3,male,17.0,0,0,7.125,S,Mr,Unknown,1,7.125,26,0,0.01
1,male,50.0,1,0,55.9,S,Mr,E,2,27.95,25,0,0.48
1,female,14.0,1,2,120.0,S,Miss,B,4,30.0,25,1,0.84
3,female,21.0,2,2,34.375,S,Miss,Unknown,5,6.875,36,0,0.07
2,female,24.0,2,3,18.75,S,Mrs,Unknown,6,3.125,37,0,0.9
1,male,64.0,1,4,263.0,S,Mr,C,6,43.833333333333336,17,0,0.12
2,male,31.0,0,0,10.5,S,Mr,Unknown,1,10.5,38,0,0.19
2,female,45.0,1,1,26.25,S,Mrs,Unknown,3,8.75,43,0,0.88
3,male,20.0,0,0,9.5,S,Mr,Unknown,1,9.5,15,0,0.0
3,male,25.0,1,0,7.775,S,Mr,Unknown,2,3.8875,25,0,0.59
2,female,28.0,0,0,13.0,S,Miss,Unknown,1,13.0,25,0,0.91
3,male,,0,0,8.1125,S,Mr,Unknown,1,8.1125,33,0,0.6
1,male,4.0,0,2,81.8583,S,Master,A,3,27.2861,25,1,0.66
2,female,13.0,0,1,19.5,S,Miss,Unknown,2,9.75,33,1,0.99
1,male,34.0,0,0,26.55,S,Mr,Unknown,1,26.55,27,0,0.74
3,female,5.0,2,1,19.2583,C,Miss,Unknown,4,4.814575,30,1,0.96
1,male,52.0,0,0,30.5,S,Rare,C,1,30.5,30,0,0.83
2,male,36.0,1,2,27.75,S,Mr,Unknown,4,6.9375,21,0,0.02
3,male,,1,0,19.9667,S,Mr,Unknown,2,9.98335,31,0,0.03
1,male,30.0,0,0,27.75,C,Mr,C,1,27.75,31,0,0.26
1,male,49.0,1,0,89.1042,C,Mr,C,2,44.5521,24,0,0.77
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,19,0,0.01
3,male,29.0,0,0,7.8958,C,Mr,Unknown,1,7.8958,18,0,0.64
1,male,65.0,0,0,26.55,S,Mr,E,1,26.55,25,0,0.17
1,female,,1,0,51.8625,S,Mrs,D,2,25.93125,33,0,1.0
2,female,50.0,0,0,10.5,S,Miss,Unknown,1,10.5,19,0,0.96
3,male,,0,0,7.75,Q,Mr,Unknown,1,7.75,21,0,0.1
1,male,48.0,0,0,26.55,S,Mr,E,1,26.55,19,0,0.71
3,male,34.0,0,0,8.05,S,Mr,Unknown,1,8.05,19,0,0.01
1,male,47.0,0,0,38.5,S,Mr,E,1,38.5,17,0,0.43
2,male,48.0,0,0,13.0,S,Mr,Unknown,1,13.0,28,0,0.04
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,18,0,0.04
3,male,38.0,0,0,7.05,S,Mr,Unknown,1,7.05,31,0,0.0
2,male,,0,0,0.0,S,Mr,Unknown,1,0.0,21,0,0.03
1,male,56.0,0,0,26.55,S,Mr,Unknown,1,26.55,26,0,0.09
3,male,,0,0,7.725,Q,Mr,Unknown,1,7.725,18,0,0.02
3,female,0.75,2,1,19.2583,C,Miss,Unknown,4,4.814575,29,1,0.96
3,male,,0,0,7.25,S,Mr,Unknown,1,7.25,17,0,0.02
3,male,38.0,0,0,8.6625,S,Mr,Unknown,1,8.6625,15,0,0.04
2,female,33.0,1,2,27.75,S,Mrs,Unknown,4,6.9375,39,0,0.91
2,female,23.0,0,0,13.7917,C,Mrs,D,1,13.7917,44,0,0.97
3,female,22.0,0,0,9.8375,S,Miss,Unknown,1,9.8375,27,0,0.18
1,male,,0,0,52.0,S,Mr,A,1,52.0,27,0,0.07
2,male,34.0,1,0,21.0,S,Mr,Unknown,2,10.5,23,0,0.01
3,male,29.0,1,0,7.0458,S,Mr,Unknown,2,3.5229,25,0,0.18
3,male,22.0,0,0,7.5208,S,Mr,Unknown,1,7.5208,25,0,0.07
3,female,2.0,0,1,12.2875,S,Miss,Unknown,2,6.14375,24,1,0.79
3,male,9.0,5,2,46.9,S,Master,Unknown,8,5.8625,30,1,0.01
2,male,,0,0,0.0,S,Mr,Unknown,1,0.0,32,0,0.0
3,male,50.0,0,0,8.05,S,Mr,Unknown,1,8.05,24,0,0.12
3,female,63.0,0,0,9.5875,S,Mrs,Unknown,1,9.5875,22,0,0.74
1,male,25.0,1,0,91.0792,C,Mr,B,2,45.5396,23,0,0.83
3,female,,3,1,25.4667,S,Miss,Unknown,5,5.0933399999999995,22,0,0.01
1,female,35.0,1,0,90.0,S,Mrs,C,2,45.0,47,0,1.0
1,male,58.0,0,0,29.7,C,Mr,B,1,29.7,23,0,0.11
3,male,30.0,0,0,8.05,S,Mr,Unknown,1,8.05,29,0,0.01
3,male,9.0,1,1,15.9,S,Master,Unknown,3,5.3,37,1,0.87
3,male,,1,0,19.9667,S,Mr,Unknown,2,9.98335,36,0,0.02
3,male,21.0,0,0,7.25,S,Mr,Unknown,1,7.25,19,0,0.01
1,male,55.0,0,0,30.5,S,Mr,C,1,30.5,26,0,0.08
1,male,71.0,0,0,49.5042,C,Mr,Unknown,1,49.5042,23,0,0.04
3,male,21.0,0,0,8.05,S,Mr,Unknown,1,8.05,26,0,0.05366666666666666
3,male,,0,0,14.4583,C,Mr,Unknown,1,14.4583,21,0,0.05
1,female,54.0,1,0,78.2667,C,Miss,D,2,39.13335,30,0,1.0
3,male,,0,0,15.1,S,Mr,Unknown,1,15.1,31,0,0.15
1,female,25.0,1,2,151.55,S,Mrs,C,4,37.8875,47,0,0.92
3,male,24.0,0,0,7.7958,S,Mr,Unknown,1,7.7958,18,0,0.06
3,male,17.0,0,0,8.6625,S,Mr,Unknown,1,8.6625,16,0,0.0
3,female,21.0,0,0,7.75,Q,Miss,Unknown,1,7.75,19,0,0.24
3,female,,0,0,7.6292,Q,Miss,Unknown,1,7.6292,30,0,0.4
3,female,37.0,0,0,9.5875,S,Miss,Unknown,1,9.5875,30,0,0.15
1,female,16.0,0,0,86.5,S,Miss,B,1,86.5,21,0,1.0
1,male,18.0,1,0,108.9,C,Mr,C,2,54.45,42,0,0.31
2,female,33.0,0,2,26.0,S,Mrs,Unknown,3,8.666666666666666,45,0,0.93
1,male,,0,0,26.55,S,Mr,Unknown,1,26.55,45,0,0.95
3,male,28.0,0,0,22.525,S,Mr,Unknown,1,22.525,24,0,0.15
3,male,26.0,0,0,56.4958,S,Mr,Unknown,1,56.4958,14,0,0.96
3,male,29.0,0,0,7.75,Q,Mr,Unknown,1,7.75,24,0,0.64
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,17,0,0.06
1,male,36.0,0,0,26.2875,S,Mr,E,1,26.2875,25,0,0.65
1,female,54.0,1,0,59.4,C,Mrs,Unknown,2,29.7,46,0,0.93
3,male,24.0,0,0,7.4958,S,Mr,Unknown,1,7.4958,17,0,0.015
1,male,47.0,0,0,34.0208,S,Mr,D,1,34.0208,28,0,0.14
2,female,34.0,0,0,10.5,S,Mrs,F,1,10.5,28,0,0.93
3,male,,0,0,24.15,Q,Mr,Unknown,1,24.15,17,0,0.04
2,female,36.0,1,0,26.0,S,Mrs,Unknown,2,13.0,52,0,0.98
3,male,32.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,19,0,0.04
1,female,30.0,0,0,93.5,S,Miss,B,1,93.5,21,0,1.0
3,male,22.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,15,0,0.0
3,male,,0,0,7.225,C,Mr,Unknown,1,7.225,18,0,0.01
1,female,44.0,0,1,57.9792,C,Mrs,B,2,28.9896,47,0,1.0
3,male,,0,0,7.2292,C,Mr,Unknown,1,7.2292,17,0,0.03
3,male,40.5,0,0,7.75,Q,Mr,Unknown,1,7.75,18,0,0.0
2,female,50.0,0,0,10.5,S,Miss,Unknown,1,10.5,20,0,0.97
1,male,,0,0,221.7792,S,Mr,C,1,221.7792,18,0,0.41
3,male,39.0,0,0,7.925,S,Mr,Unknown,1,7.925,25,0,0.0
2,male,23.0,2,1,11.5,S,Mr,Unknown,4,2.875,27,0,0.01
2,female,2.0,1,1,26.0,S,Miss,Unknown,3,8.666666666666666,24,1,0.89
3,male,,0,0,7.2292,C,Mr,Unknown,1,7.2292,17,0,0.03
3,male,17.0,1,1,7.2292,C,Mr,Unknown,3,2.409733333333333,20,0,0.04
3,female,,0,2,22.3583,C,Mrs,Unknown,3,7.452766666666666,38,0,0.92
3,female,30.0,0,0,8.6625,S,Miss,Unknown,1,8.6625,19,0,0.1
2,female,7.0,0,2,26.25,S,Miss,Unknown,3,8.75,22,1,0.97
1,male,45.0,0,0,26.55,S,Rare,B,1,26.55,33,0,0.29
1,female,30.0,0,0,106.425,C,Miss,Unknown,1,106.425,19,0,0.99
3,male,,0,0,14.5,S,Mr,Unknown,1,14.5,24,0,0.03
1,female,22.0,0,2,49.5,C,Miss,B,3,16.5,34,0,0.99
1,female,36.0,0,2,71.0,S,Miss,B,3,23.666666666666668,23,0,0.99
3,female,9.0,4,2,31.275,S,Miss,Unknown,7,4.4678571428571425,36,1,0.05
3,female,11.0,4,2,31.275,S,Miss,Unknown,7,4.4678571428571425,33,1,0.07
2,male,32.0,1,0,26.0,S,Mr,Unknown,2,13.0,17,0,0.67
1,male,50.0,1,0,106.425,C,Mr,C,2,53.2125,26,0,0.22
1,male,64.0,0,0,26.0,S,Mr,Unknown,1,26.0,28,0,0.06
2,female,19.0,1,0,26.0,S,Mrs,Unknown,2,13.0,33,0,0.99
2,male,,0,0,13.8625,C,Mr,Unknown,1,13.8625,26,0,0.04
3,male,33.0,1,1,20.525,S,Mr,Unknown,3,6.841666666666666,25,0,0.02
2,male,8.0,1,1,36.75,S,Master,Unknown,3,12.25,30,1,0.89
1,male,17.0,0,2,110.8833,C,Mr,C,3,36.9611,27,0,0.64
2,male,27.0,0,0,26.0,S,Mr,Unknown,1,26.0,27,0,0.01
3,male,,0,0,7.8292,Q,Mr,Unknown,1,7.8292,20,0,0.05
3,male,22.0,0,0,7.225,C,Mr,Unknown,1,7.225,33,0,0.71
3,female,22.0,0,0,7.775,S,Miss,Unknown,1,7.775,18,0,0.42
1,male,62.0,0,0,26.55,S,Mr,Unknown,1,26.55,18,0,0.12
1,female,48.0,1,0,39.6,C,Rare,A,2,19.8,65,0,0.95
1,male,,0,0,227.525,C,Mr,Unknown,1,227.525,19,0,0.15
1,female,39.0,1,1,79.65,S,Mrs,E,3,26.55,38,0,1.0
3,female,36.0,1,0,17.4,S,Mrs,Unknown,2,8.7,44,0,0.89
3,male,,0,0,7.75,Q,Mr,Unknown,1,7.75,24,0,0.59
3,male,40.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,17,0,0.01
2,male,28.0,0,0,13.5,S,Mr,Unknown,1,13.5,26,0,0.0
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,17,0,0.06
3,female,,0,0,8.05,S,Miss,Unknown,1,8.05,30,0,0.08
3,male,24.0,2,0,24.15,S,Mr,Unknown,3,8.049999999999999,20,0,0.01
3,male,19.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,20,0,0.005
3,female,29.0,0,4,21.075,S,Mrs,Unknown,5,4.215,43,0,0.17
3,male,,0,0,7.2292,C,Mr,Unknown,1,7.2292,19,0,0.024
3,male,32.0,0,0,7.8542,S,Mr,Unknown,1,7.8542,17,0,0.66
2,male,62.0,0,0,10.5,S,Mr,Unknown,1,10.5,18,0,0.59
1,female,53.0,2,0,51.4792,S,Mrs,C,3,17.15973333333333,45,0,0.98
1,male,36.0,0,0,26.3875,S,Mr,E,1,26.3875,32,0,0.97
3,female,,0,0,7.75,Q,Miss,Unknown,1,7.75,17,0,0.88
3,male,16.0,0,0,8.05,S,Mr,Unknown,1,8.05,28,0,0.2733333333333333
3,male,19.0,0,0,14.5,S,Mr,Unknown,1,14.5,20,0,0.02
2,female,34.0,0,0,13.0,S,Miss,Unknown,1,13.0,20,0,0.9
1,female,39.0,1,0,55.9,S,Mrs,E,2,27.95,41,0,1.0
3,female,,1,0,14.4583,C,Mrs,Unknown,2,7.22915,32,0,0.3
3,male,32.0,0,0,7.925,S,Mr,Unknown,1,7.925,19,0,0.21
2,female,25.0,1,1,30.0,S,Miss,Unknown,3,10.0,27,0,0.96
1,female,39.0,1,1,110.8833,C,Mrs,C,3,36.9611,52,0,1.0
2,male,54.0,0,0,26.0,S,Mr,Unknown,1,26.0,26,0,0.0
1,male,36.0,0,0,40.125,C,Mr,A,1,40.125,19,0,0.2
3,male,,0,0,8.7125,C,Mr,Unknown,1,8.7125,19,0,0.05
1,female,18.0,0,2,79.65,S,Miss,E,3,26.55,19,0,0.98
2,male,47.0,0,0,15.0,S,Mr,Unknown,1,15.0,23,0,0.01
1,male,60.0,1,1,79.2,C,Mr,B,3,26.400000000000002,32,0,0.46
3,male,22.0,0,0,8.05,S,Mr,Unknown,1,8.05,21,0,0.01
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,19,0,0.01
3,male,35.0,0,0,7.125,S,Mr,Unknown,1,7.125,20,0,0.0
1,female,52.0,1,0,78.2667,C,Mrs,D,2,39.13335,47,0,1.0
3,male,47.0,0,0,7.25,S,Mr,Unknown,1,7.25,26,0,0.0
3,female,,0,2,7.75,Q,Miss,Unknown,3,2.5833333333333335,18,0,0.29
2,male,37.0,1,0,26.0,S,Mr,Unknown,2,13.0,23,0,0.03
3,male,36.0,1,1,24.15,S,Mr,Unknown,3,8.049999999999999,27,0,0.01
2,female,,0,0,33.0,S,Miss,Unknown,1,33.0,26,0,0.99
3,male,49.0,0,0,0.0,S,Mr,Unknown,1,0.0,19,0,0.03
3,male,,0,0,7.225,C,Mr,Unknown,1,7.225,17,0,0.0
1,male,49.0,1,0,56.9292,C,Rare,A,2,28.4646,44,0,0.81
2,female,24.0,2,1,27.0,S,Mrs,Unknown,4,6.75,51,0,0.92
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,20,0,0.0
1,male,,0,0,42.4,S,Mr,Unknown,1,42.4,25,0,0.17
3,male,44.0,0,0,8.05,S,Mr,Unknown,1,8.05,25,0,0.02
1,male,35.0,0,0,26.55,C,Mr,Unknown,1,26.55,31,0,0.73
3,male,36.0,1,0,15.55,S,Mr,Unknown,2,7.775,29,0,0.01
3,male,30.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,17,0,0.0
1,male,27.0,0,0,30.5,S,Mr,Unknown,1,30.5,27,0,0.45
2,female,22.0,1,2,41.5792,C,Mrs,Unknown,4,10.3948,53,0,0.96
1,female,40.0,0,0,153.4625,S,Miss,C,1,153.4625,25,0,0.99
3,female,39.0,1,5,31.275,S,Mrs,Unknown,7,4.4678571428571425,57,0,0.27
3,male,,0,0,7.05,S,Mr,Unknown,1,7.05,21,0,0.04833333333333334
3,female,,1,0,15.5,Q,Miss,Unknown,2,7.75,27,0,0.97
3,male,,0,0,7.75,Q,Mr,Unknown,1,7.75,16,0,0.0
3,male,35.0,0,0,8.05,S,Mr,Unknown,1,8.05,31,0,0.04
2,female,24.0,1,2,65.0,S,Miss,Unknown,4,16.25,19,0,0.99
3,male,34.0,1,1,14.4,S,Mr,Unknown,3,4.8,25,0,0.03
3,female,26.0,1,0,16.1,S,Mrs,Unknown,2,8.05,47,0,0.3
2,female,4.0,2,1,39.0,S,Miss,F,4,9.75,27,1,0.96
2,male,26.0,0,0,10.5,S,Mr,Unknown,1,10.5,19,0,0.01
3,male,27.0,1,0,14.4542,C,Mr,Unknown,2,7.2271,19,0,0.03
1,male,42.0,1,0,52.5542,S,Mr,D,2,26.2771,28,0,0.87
3,male,20.0,1,1,15.7417,C,Mr,Unknown,3,5.247233333333333,16,0,0.6196666666666667
3,male,21.0,0,0,7.8542,S,Mr,Unknown,1,7.8542,27,0,0.01
3,male,21.0,0,0,16.1,S,Mr,Unknown,1,16.1,27,0,0.026666666666666665
1,male,61.0,0,0,32.3208,S,Mr,D,1,32.3208,21,0,0.06
2,male,57.0,0,0,12.35,Q,Rare,Unknown,1,12.35,30,0,0.11
1,female,21.0,0,0,77.9583,S,Miss,D,1,77.9583,29,0,1.0
3,male,26.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,25,0,0.0
3,male,,0,0,7.7333,Q,Mr,Unknown,1,7.7333,24,0,0.36
1,male,80.0,0,0,30.0,S,Mr,A,1,30.0,36,0,0.8
3,male,51.0,0,0,7.0542,S,Mr,Unknown,1,7.0542,27,0,0.0
1,male,32.0,0,0,30.5,C,Rare,B,1,30.5,25,0,0.78
1,male,,0,0,0.0,S,Mr,Unknown,1,0.0,29,0,0.11
3,female,9.0,3,2,27.9,S,Miss,Unknown,6,4.6499999999999995,18,1,0.07
2,female,28.0,0,0,13.0,S,Miss,Unknown,1,13.0,17,0,0.97
3,male,32.0,0,0,7.925,S,Mr,Unknown,1,7.925,26,0,0.0
2,male,31.0,1,1,26.25,S,Mr,Unknown,3,8.75,19,0,0.04
3,female,41.0,0,5,39.6875,S,Mrs,Unknown,6,6.614583333333333,38,0,0.03
3,male,,1,0,16.1,S,Mr,Unknown,2,8.05,26,0,0.0
3,male,20.0,0,0,7.8542,S,Mr,Unknown,1,7.8542,22,0,0.19
1,female,24.0,0,0,69.3,C,Miss,B,1,69.3,20,0,0.99
3,female,2.0,3,2,27.9,S,Miss,Unknown,6,4.6499999999999995,29,1,0.12
3,male,,0,0,56.4958,S,Mr,Unknown,1,56.4958,15,0,0.95
3,female,0.75,2,1,19.2583,C,Miss,Unknown,4,4.814575,22,1,0.91
1,male,48.0,1,0,76.7292,C,Mr,D,2,38.3646,25,0,0.41
3,male,19.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,17,0,0.005
1,male,56.0,0,0,35.5,C,Rare,A,1,35.5,35,0,0.67
3,male,,0,0,7.55,S,Mr,Unknown,1,7.55,18,0,0.013333333333333332
3,female,23.0,0,0,7.55,S,Miss,Unknown,1,7.55,31,0,0.81
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,17,0,0.02
2,female,18.0,0,1,23.0,S,Miss,Unknown,2,11.5,19,0,0.96
3,male,21.0,0,0,8.4333,S,Mr,Unknown,1,8.4333,30,0,0.05
3,female,,0,0,7.8292,Q,Miss,Unknown,1,7.8292,29,0,1.0
3,female,18.0,0,0,6.75,Q,Miss,Unknown,1,6.75,28,0,0.22
2,male,24.0,2,0,73.5,S,Mr,Unknown,3,24.5,25,0,0.0
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,21,0,0.0
3,female,32.0,1,1,15.5,Q,Mrs,Unknown,3,5.166666666666667,29,0,0.23
2,male,23.0,0,0,13.0,S,Mr,Unknown,1,13.0,28,0,0.05
1,male,58.0,0,2,113.275,C,Mr,D,3,37.75833333333333,26,0,0.14
1,male,50.0,2,0,133.65,S,Rare,Unknown,3,44.550000000000004,29,0,0.37
3,male,40.0,0,0,7.225,C,Mr,Unknown,1,7.225,17,0,0.0
1,male,47.0,0,0,25.5875,S,Mr,E,1,25.5875,26,0,0.13
3,male,36.0,0,0,7.4958,S,Mr,Unknown,1,7.4958,16,0,0.0
3,male,20.0,1,0,7.925,S,Mr,Unknown,2,3.9625,27,0,0.64
2,male,32.0,2,0,73.5,S,Mr,Unknown,3,24.5,18,0,0.05
2,male,25.0,0,0,13.0,S,Mr,Unknown,1,13.0,27,0,0.01
3,male,,0,0,7.775,S,Mr,Unknown,1,7.775,26,0,0.03
3,male,43.0,0,0,8.05,S,Mr,Unknown,1,8.05,15,0,0.03
1,female,,1,0,52.0,S,Mrs,C,2,26.0,49,0,1.0
2,female,40.0,1,1,39.0,S,Mrs,Unknown,3,13.0,61,0,0.88
1,male,31.0,1,0,52.0,S,Mr,B,2,26.0,22,0,0.75
2,male,70.0,0,0,10.5,S,Mr,Unknown,1,10.5,27,0,0.02
2,male,31.0,0,0,13.0,S,Mr,Unknown,1,13.0,21,0,0.68
